ts_id,date,value,info,pass
SPXUSD,20120712 152400,1334.250000,Top,3
SPXUSD,20120712 160400,1328.250000,Bottom,3
SPXUSD,20120713 013300,1334.500000,Top,3
SPXUSD,20120713 031300,1330.500000,Bottom,3
SPXUSD,20120713 063500,1336.500000,Top,3
SPXUSD,20120713 090700,1330.500000,Bottom,3
SPXUSD,20120713 154400,1352.750000,Top,3
SPXUSD,20120716 031000,1346.500000,Bottom,3
SPXUSD,20120716 063900,1349.500000,Top,3
SPXUSD,20120716 100800,1343.500000,Bottom,3
SPXUSD,20120716 111900,1352.000000,Top,3
SPXUSD,20120716 123900,1346.000000,Bottom,3
SPXUSD,20120716 141900,1351.500000,Top,3
SPXUSD,20120716 185500,1346.250000,Bottom,3
SPXUSD,20120716 213600,1353.250000,Top,3
SPXUSD,20120716 215600,1351.500000,Bottom,3
SPXUSD,20120717 010200,1354.750000,Top,3
SPXUSD,20120717 013900,1352.500000,Bottom,3
SPXUSD,20120717 033600,1354.750000,Top,3
SPXUSD,20120717 061700,1351.500000,Bottom,3
SPXUSD,20120717 093300,1355.750000,Top,3
SPXUSD,20120717 104500,1340.250000,Bottom,3
SPXUSD,20120717 145700,1360.000000,Top,3
SPXUSD,20120717 153900,1355.500000,Bottom,3
SPXUSD,20120717 163200,1358.750000,Top,3
SPXUSD,20120718 015200,1353.000000,Bottom,3
SPXUSD,20120718 044600,1357.000000,Top,3
SPXUSD,20120718 060200,1352.750000,Bottom,3
SPXUSD,20120718 122200,1370.000000,Top,3
SPXUSD,20120718 145000,1364.250000,Bottom,3
SPXUSD,20120718 171900,1371.250000,Top,3
SPXUSD,20120718 193000,1369.000000,Bottom,3
SPXUSD,20120718 225000,1371.750000,Top,3
SPXUSD,20120719 024500,1370.000000,Bottom,3
SPXUSD,20120719 032300,1371.500000,Top,3
SPXUSD,20120719 044900,1368.500000,Bottom,3
SPXUSD,20120719 082200,1374.750000,Top,3
SPXUSD,20120719 101200,1366.500000,Bottom,3
SPXUSD,20120719 122800,1375.250000,Top,3
SPXUSD,20120719 135800,1367.250000,Bottom,3
SPXUSD,20120719 154700,1373.000000,Top,3
SPXUSD,20120720 013900,1366.500000,Bottom,3
SPXUSD,20120720 054300,1370.250000,Top,3
SPXUSD,20120720 083400,1361.750000,Bottom,3
SPXUSD,20120720 090100,1364.000000,Top,3
SPXUSD,20120720 095200,1361.500000,Bottom,3
SPXUSD,20120720 100400,1365.000000,Top,3
SPXUSD,20120720 132500,1357.250000,Bottom,3
SPXUSD,20120720 140500,1360.250000,Top,3
SPXUSD,20120723 101500,1332.500000,Bottom,3
SPXUSD,20120723 111000,1340.250000,Top,3
SPXUSD,20120723 123100,1337.000000,Bottom,3
SPXUSD,20120723 153000,1348.000000,Top,3
SPXUSD,20120723 180000,1337.000000,Bottom,3
SPXUSD,20120723 223100,1344.250000,Top,3
SPXUSD,20120723 232300,1341.750000,Bottom,3
SPXUSD,20120724 015300,1345.500000,Top,3
SPXUSD,20120724 035100,1338.250000,Bottom,3
SPXUSD,20120724 045100,1344.000000,Top,3
SPXUSD,20120724 063400,1339.000000,Bottom,3
SPXUSD,20120724 092600,1346.250000,Top,3
SPXUSD,20120724 143000,1324.250000,Bottom,3
SPXUSD,20120724 155600,1334.000000,Top,3
SPXUSD,20120724 165800,1321.750000,Bottom,3
SPXUSD,20120724 172700,1324.000000,Top,3
SPXUSD,20120724 205100,1321.500000,Bottom,3
SPXUSD,20120725 074800,1336.250000,Top,3
SPXUSD,20120725 080900,1334.000000,Bottom,3
SPXUSD,20120725 084100,1339.250000,Top,3
SPXUSD,20120725 105700,1326.250000,Bottom,3
SPXUSD,20120725 144200,1338.500000,Top,3
SPXUSD,20120725 154500,1331.250000,Bottom,3
SPXUSD,20120725 180200,1335.250000,Top,3
SPXUSD,20120725 203800,1331.250000,Bottom,3
SPXUSD,20120725 211800,1335.000000,Top,3
SPXUSD,20120725 235900,1332.500000,Bottom,3
SPXUSD,20120726 025800,1336.250000,Top,3
SPXUSD,20120726 050800,1328.250000,Bottom,3
SPXUSD,20120726 100900,1356.250000,Top,3
SPXUSD,20120726 120500,1346.750000,Bottom,3
SPXUSD,20120726 133000,1354.500000,Top,3
SPXUSD,20120726 135900,1351.750000,Bottom,3
SPXUSD,20120726 154600,1358.000000,Top,3
SPXUSD,20120726 205400,1353.250000,Bottom,3
SPXUSD,20120727 024800,1362.000000,Top,3
SPXUSD,20120727 051600,1353.250000,Bottom,3
SPXUSD,20120727 054400,1359.250000,Top,3
SPXUSD,20120727 060400,1355.250000,Bottom,3
SPXUSD,20120727 070300,1361.500000,Top,3
SPXUSD,20120727 080200,1358.250000,Bottom,3
SPXUSD,20120727 100200,1366.500000,Top,3
SPXUSD,20120727 103300,1364.250000,Bottom,3
SPXUSD,20120727 133700,1384.000000,Top,3
SPXUSD,20120727 142300,1378.500000,Bottom,3
SPXUSD,20120727 153600,1384.500000,Top,3
SPXUSD,20120729 221200,1376.750000,Bottom,3
SPXUSD,20120729 233100,1380.000000,Top,3
SPXUSD,20120730 044200,1376.000000,Bottom,3
SPXUSD,20120730 054700,1380.500000,Top,3
SPXUSD,20120730 084700,1377.000000,Bottom,3
SPXUSD,20120730 102500,1387.000000,Top,3
SPXUSD,20120730 121600,1377.000000,Bottom,3
SPXUSD,20120730 144300,1381.500000,Top,3
SPXUSD,20120730 151400,1377.750000,Bottom,3
SPXUSD,20120730 160100,1381.250000,Top,3
SPXUSD,20120730 205000,1378.000000,Bottom,3
SPXUSD,20120731 013100,1386.250000,Top,3
SPXUSD,20120731 031300,1381.000000,Bottom,3
SPXUSD,20120731 060600,1385.500000,Top,3
SPXUSD,20120731 101000,1377.000000,Bottom,3
SPXUSD,20120731 112500,1382.500000,Top,3
SPXUSD,20120731 125700,1375.500000,Bottom,3
SPXUSD,20120731 143000,1380.000000,Top,3
SPXUSD,20120731 212700,1370.250000,Bottom,3
SPXUSD,20120801 042000,1379.000000,Top,3
SPXUSD,20120801 043500,1374.750000,Bottom,3
SPXUSD,20120801 091500,1381.000000,Top,3
SPXUSD,20120801 101800,1374.000000,Bottom,3
SPXUSD,20120801 105500,1379.000000,Top,3
SPXUSD,20120801 112300,1376.250000,Bottom,3
SPXUSD,20120801 130700,1379.500000,Top,3
SPXUSD,20120801 170400,1368.500000,Bottom,3
SPXUSD,20120802 010000,1374.000000,Top,3
SPXUSD,20120802 041600,1370.750000,Bottom,3
SPXUSD,20120802 060200,1376.750000,Top,3
SPXUSD,20120802 074700,1373.750000,Bottom,3
SPXUSD,20120802 083600,1382.250000,Top,3
SPXUSD,20120802 123500,1350.250000,Bottom,3
SPXUSD,20120802 133400,1354.000000,Top,3
SPXUSD,20120802 140300,1351.250000,Bottom,3
SPXUSD,20120802 212900,1363.000000,Top,3
SPXUSD,20120802 222500,1360.750000,Bottom,3
SPXUSD,20120803 070300,1375.750000,Top,3
SPXUSD,20120803 080000,1373.000000,Bottom,3
SPXUSD,20120803 120100,1390.000000,Top,3
SPXUSD,20120803 153700,1385.000000,Bottom,3
SPXUSD,20120805 180000,1390.500000,Top,3
SPXUSD,20120805 190100,1388.250000,Bottom,3
SPXUSD,20120805 205500,1391.500000,Top,3
SPXUSD,20120806 041600,1387.250000,Bottom,3
SPXUSD,20120806 045000,1391.750000,Top,3
SPXUSD,20120806 054100,1390.250000,Bottom,3
SPXUSD,20120806 075300,1392.500000,Top,3
SPXUSD,20120806 093300,1389.750000,Bottom,3
SPXUSD,20120806 103700,1395.250000,Top,3
SPXUSD,20120806 113000,1392.500000,Bottom,3
SPXUSD,20120806 132200,1395.500000,Top,3
SPXUSD,20120806 210700,1387.500000,Bottom,3
SPXUSD,20120807 035800,1395.750000,Top,3
SPXUSD,20120807 060800,1390.750000,Bottom,3
SPXUSD,20120807 102200,1400.250000,Top,3
SPXUSD,20120807 112000,1397.500000,Bottom,3
SPXUSD,20120807 123900,1403.000000,Top,3
SPXUSD,20120807 202400,1394.250000,Bottom,3
SPXUSD,20120807 213800,1396.250000,Top,3
SPXUSD,20120808 055000,1392.000000,Bottom,3
SPXUSD,20120808 063500,1395.250000,Top,3
SPXUSD,20120808 083100,1391.000000,Bottom,3
SPXUSD,20120808 113600,1400.000000,Top,3
SPXUSD,20120808 141800,1395.750000,Bottom,3
SPXUSD,20120809 010900,1403.500000,Top,3
SPXUSD,20120809 043600,1396.750000,Bottom,3
SPXUSD,20120809 055700,1400.500000,Top,3
SPXUSD,20120809 074400,1394.000000,Bottom,3
SPXUSD,20120809 083000,1397.500000,Top,3
SPXUSD,20120809 092100,1395.500000,Bottom,3
SPXUSD,20120809 105400,1402.250000,Top,3
SPXUSD,20120809 115700,1395.250000,Bottom,3
SPXUSD,20120809 143500,1401.000000,Top,3
SPXUSD,20120809 155600,1398.500000,Bottom,3
SPXUSD,20120809 160200,1400.750000,Top,3
SPXUSD,20120809 232300,1394.250000,Bottom,3
SPXUSD,20120810 014400,1395.250000,Top,3
SPXUSD,20120810 032800,1393.000000,Bottom,3
SPXUSD,20120810 041500,1397.250000,Top,3
SPXUSD,20120810 093500,1392.500000,Bottom,3
SPXUSD,20120810 103300,1398.500000,Top,3
SPXUSD,20120810 110400,1394.500000,Bottom,3
SPXUSD,20120810 123000,1398.000000,Top,3
SPXUSD,20120810 131100,1395.500000,Bottom,3
SPXUSD,20120810 155600,1402.500000,Top,3
SPXUSD,20120813 022800,1397.000000,Bottom,3
SPXUSD,20120813 071000,1403.500000,Top,3
SPXUSD,20120813 110500,1394.250000,Bottom,3
SPXUSD,20120813 211700,1406.500000,Top,3
SPXUSD,20120814 002800,1403.250000,Bottom,3
SPXUSD,20120814 035500,1407.500000,Top,3
SPXUSD,20120814 072000,1404.000000,Bottom,3
SPXUSD,20120814 083100,1408.750000,Top,3
SPXUSD,20120814 132000,1402.250000,Bottom,3
SPXUSD,20120814 150200,1404.250000,Top,3
SPXUSD,20120814 215100,1397.500000,Bottom,3
SPXUSD,20120815 024200,1400.500000,Top,3
SPXUSD,20120815 035500,1397.250000,Bottom,3
SPXUSD,20120815 052400,1400.250000,Top,3
SPXUSD,20120815 061500,1397.750000,Bottom,3
SPXUSD,20120815 083500,1400.000000,Top,3
SPXUSD,20120815 084600,1398.500000,Bottom,3
SPXUSD,20120815 100400,1404.500000,Top,3
SPXUSD,20120815 104200,1400.750000,Bottom,3
SPXUSD,20120815 145300,1405.250000,Top,3
SPXUSD,20120815 153900,1402.500000,Bottom,3
SPXUSD,20120816 015200,1407.500000,Top,3
SPXUSD,20120816 031200,1403.000000,Bottom,3
SPXUSD,20120816 083000,1407.500000,Top,3
SPXUSD,20120816 100300,1402.000000,Bottom,3
SPXUSD,20120816 152600,1415.250000,Top,3
SPXUSD,20120817 003400,1411.750000,Bottom,3
SPXUSD,20120817 032600,1413.750000,Top,3
SPXUSD,20120817 043600,1411.250000,Bottom,3
SPXUSD,20120817 055000,1413.500000,Top,3
SPXUSD,20120817 065400,1411.000000,Bottom,3
SPXUSD,20120817 092900,1416.000000,Top,3
SPXUSD,20120817 104700,1412.250000,Bottom,3
SPXUSD,20120819 180300,1417.250000,Top,3
SPXUSD,20120819 221900,1413.750000,Bottom,3
SPXUSD,20120820 054900,1417.750000,Top,3
SPXUSD,20120820 090400,1412.000000,Bottom,3
SPXUSD,20120820 094400,1414.500000,Top,3
SPXUSD,20120820 102400,1409.500000,Bottom,3
SPXUSD,20120820 160000,1416.000000,Top,3
SPXUSD,20120820 212400,1414.000000,Bottom,3
SPXUSD,20120821 042000,1419.000000,Top,3
SPXUSD,20120821 055500,1416.750000,Bottom,3
SPXUSD,20120821 093300,1420.500000,Top,3
SPXUSD,20120821 095300,1418.500000,Bottom,3
SPXUSD,20120821 104000,1424.250000,Top,3
SPXUSD,20120821 151500,1408.250000,Bottom,3
SPXUSD,20120821 163100,1413.000000,Top,3
SPXUSD,20120821 213900,1406.500000,Bottom,3
SPXUSD,20120822 025700,1409.750000,Top,3
SPXUSD,20120822 033800,1407.500000,Bottom,3
SPXUSD,20120822 045100,1411.250000,Top,3
SPXUSD,20120822 093300,1406.000000,Bottom,3
SPXUSD,20120822 103000,1410.750000,Top,3
SPXUSD,20120822 124000,1404.500000,Bottom,3
SPXUSD,20120822 151000,1413.750000,Top,3
SPXUSD,20120822 153700,1410.750000,Bottom,3
SPXUSD,20120822 235700,1417.250000,Top,3
SPXUSD,20120823 022700,1415.250000,Bottom,3
SPXUSD,20120823 032600,1417.250000,Top,3
SPXUSD,20120823 042800,1413.000000,Bottom,3
SPXUSD,20120823 052300,1416.750000,Top,3
SPXUSD,20120823 101900,1401.750000,Bottom,3
SPXUSD,20120823 112900,1406.250000,Top,3
SPXUSD,20120823 132500,1398.000000,Bottom,3
SPXUSD,20120823 151000,1402.500000,Top,3
SPXUSD,20120823 163700,1399.250000,Bottom,3
SPXUSD,20120823 191700,1401.750000,Top,3
SPXUSD,20120823 212300,1400.000000,Bottom,3
SPXUSD,20120824 020000,1402.250000,Top,3
SPXUSD,20120824 043400,1398.000000,Bottom,3
SPXUSD,20120824 050500,1400.750000,Top,3
SPXUSD,20120824 084900,1395.250000,Bottom,3
SPXUSD,20120826 190800,1413.000000,Top,3
SPXUSD,20120827 030300,1408.750000,Bottom,3
SPXUSD,20120827 081500,1415.750000,Top,3
SPXUSD,20120827 100600,1407.500000,Bottom,3
SPXUSD,20120827 113000,1413.750000,Top,3
SPXUSD,20120827 225700,1404.250000,Bottom,3
SPXUSD,20120828 015800,1408.250000,Top,3
SPXUSD,20120828 033000,1406.000000,Bottom,3
SPXUSD,20120828 052900,1410.750000,Top,3
SPXUSD,20120828 100100,1404.000000,Bottom,3
SPXUSD,20120828 122100,1410.750000,Top,3
SPXUSD,20120828 135200,1407.750000,Bottom,3
SPXUSD,20120828 151800,1411.500000,Top,3
SPXUSD,20120828 155700,1407.000000,Bottom,3
SPXUSD,20120829 023200,1409.750000,Top,3
SPXUSD,20120829 050000,1405.500000,Bottom,3
SPXUSD,20120829 084500,1410.500000,Top,3
SPXUSD,20120829 105700,1404.750000,Bottom,3
SPXUSD,20120829 135000,1412.250000,Top,3
SPXUSD,20120829 234100,1401.250000,Bottom,3
SPXUSD,20120830 014800,1404.250000,Top,3
SPXUSD,20120830 024600,1402.500000,Bottom,3
SPXUSD,20120830 033400,1404.250000,Top,3
SPXUSD,20120830 093200,1400.000000,Bottom,3
SPXUSD,20120830 094700,1402.500000,Top,3
SPXUSD,20120830 105100,1395.250000,Bottom,3
SPXUSD,20120830 153200,1402.250000,Top,3
SPXUSD,20120830 185500,1395.500000,Bottom,3
SPXUSD,20120830 214800,1398.500000,Top,3
SPXUSD,20120831 012200,1396.500000,Bottom,3
SPXUSD,20120831 084500,1410.000000,Top,3
SPXUSD,20120831 100900,1397.500000,Bottom,3
SPXUSD,20120831 110400,1411.250000,Top,3
SPXUSD,20120831 122000,1402.250000,Bottom,3
SPXUSD,20120831 125600,1404.500000,Top,3
SPXUSD,20120831 131800,1401.000000,Bottom,3
SPXUSD,20120831 155800,1407.750000,Top,3
SPXUSD,20120902 205400,1396.750000,Bottom,3
SPXUSD,20120903 010800,1404.250000,Top,3
SPXUSD,20120903 030100,1401.250000,Bottom,3
SPXUSD,20120903 034200,1407.500000,Top,3
SPXUSD,20120903 051700,1404.000000,Bottom,3
SPXUSD,20120903 062700,1406.750000,Top,3
SPXUSD,20120903 070500,1404.500000,Bottom,3
SPXUSD,20120903 111900,1408.750000,Top,3
SPXUSD,20120903 201100,1405.000000,Bottom,3
SPXUSD,20120904 025200,1408.750000,Top,3
SPXUSD,20120904 070100,1402.750000,Bottom,3
SPXUSD,20120904 080200,1405.500000,Top,3
SPXUSD,20120904 105700,1394.750000,Bottom,3
SPXUSD,20120904 144900,1407.000000,Top,3
SPXUSD,20120904 201400,1402.500000,Bottom,3
SPXUSD,20120904 210000,1404.250000,Top,3
SPXUSD,20120905 022100,1400.000000,Bottom,3
SPXUSD,20120905 031200,1402.000000,Top,3
SPXUSD,20120905 044400,1397.500000,Bottom,3
SPXUSD,20120905 080600,1405.750000,Top,3
SPXUSD,20120905 081900,1400.250000,Bottom,3
SPXUSD,20120905 090100,1406.250000,Top,3
SPXUSD,20120905 094500,1400.250000,Bottom,3
SPXUSD,20120905 103000,1407.500000,Top,3
SPXUSD,20120905 134600,1400.000000,Bottom,3
SPXUSD,20120906 083100,1413.250000,Top,3
SPXUSD,20120906 085300,1407.500000,Bottom,3
SPXUSD,20120906 125300,1430.500000,Top,3
SPXUSD,20120906 151400,1427.750000,Bottom,3
SPXUSD,20120906 170900,1432.750000,Top,3
SPXUSD,20120906 213900,1430.500000,Bottom,3
SPXUSD,20120906 234700,1432.250000,Top,3
SPXUSD,20120907 014200,1431.250000,Bottom,3
SPXUSD,20120907 074600,1437.250000,Top,3
SPXUSD,20120907 083300,1431.750000,Bottom,3
SPXUSD,20120907 084200,1437.250000,Top,3
SPXUSD,20120907 100100,1432.750000,Bottom,3
SPXUSD,20120907 105100,1436.250000,Top,3
SPXUSD,20120907 111900,1434.000000,Bottom,3
SPXUSD,20120907 130300,1436.000000,Top,3
SPXUSD,20120907 134000,1434.500000,Bottom,3
SPXUSD,20120907 161200,1438.000000,Top,3
SPXUSD,20120910 000700,1433.000000,Bottom,3
SPXUSD,20120910 063200,1435.750000,Top,3
SPXUSD,20120910 072500,1434.500000,Bottom,3
SPXUSD,20120910 093700,1436.250000,Top,3
SPXUSD,20120910 094200,1433.750000,Bottom,3
SPXUSD,20120910 102500,1437.500000,Top,3
SPXUSD,20120910 234600,1421.500000,Bottom,3
SPXUSD,20120911 030800,1430.750000,Top,3
SPXUSD,20120911 063200,1428.000000,Bottom,3
SPXUSD,20120911 080600,1432.250000,Top,3
SPXUSD,20120911 084900,1429.500000,Bottom,3
SPXUSD,20120911 112900,1437.000000,Top,3
SPXUSD,20120911 184700,1428.500000,Bottom,3
SPXUSD,20120911 223900,1433.250000,Top,3
SPXUSD,20120912 000500,1431.500000,Bottom,3
SPXUSD,20120912 040400,1435.000000,Top,3
SPXUSD,20120912 040500,1431.750000,Bottom,3
SPXUSD,20120912 044900,1439.500000,Top,3
SPXUSD,20120912 074800,1434.750000,Bottom,3
SPXUSD,20120912 093800,1438.500000,Top,3
SPXUSD,20120912 104700,1433.000000,Bottom,3
SPXUSD,20120912 130700,1438.500000,Top,3
SPXUSD,20120912 151100,1432.750000,Bottom,3
SPXUSD,20120912 161300,1439.500000,Top,3
SPXUSD,20120912 210000,1437.500000,Bottom,3
SPXUSD,20120912 221100,1439.250000,Top,3
SPXUSD,20120913 035500,1435.250000,Bottom,3
SPXUSD,20120913 073400,1438.000000,Top,3
SPXUSD,20120913 095000,1435.250000,Bottom,3
SPXUSD,20120913 142500,1463.500000,Top,3
SPXUSD,20120913 161100,1456.750000,Bottom,3
SPXUSD,20120914 010800,1462.750000,Top,3
SPXUSD,20120914 032500,1459.000000,Bottom,3
SPXUSD,20120914 072200,1465.000000,Top,3
SPXUSD,20120914 084800,1460.500000,Bottom,3
SPXUSD,20120914 102200,1474.250000,Top,3
SPXUSD,20120914 132900,1463.250000,Bottom,3
SPXUSD,20120914 145800,1466.750000,Top,3
SPXUSD,20120914 152400,1461.500000,Bottom,3
SPXUSD,20120914 160100,1467.000000,Top,3
SPXUSD,20120916 214600,1460.750000,Bottom,3
SPXUSD,20120917 020000,1462.500000,Top,3
SPXUSD,20120917 025600,1460.750000,Bottom,3
SPXUSD,20120917 045900,1463.750000,Top,3
SPXUSD,20120917 075800,1461.000000,Bottom,3
SPXUSD,20120917 093700,1465.500000,Top,3
SPXUSD,20120917 094900,1461.750000,Bottom,3
SPXUSD,20120917 103300,1464.500000,Top,3
SPXUSD,20120917 152800,1457.750000,Bottom,3
SPXUSD,20120917 160300,1461.500000,Top,3
SPXUSD,20120917 213000,1459.250000,Bottom,3
SPXUSD,20120918 002300,1462.750000,Top,3
SPXUSD,20120918 054800,1455.750000,Bottom,3
SPXUSD,20120918 084900,1461.000000,Top,3
SPXUSD,20120918 093800,1456.250000,Bottom,3
SPXUSD,20120918 112000,1461.000000,Top,3
SPXUSD,20120918 140400,1456.500000,Bottom,3
SPXUSD,20120919 011600,1465.250000,Top,3
SPXUSD,20120919 045300,1460.000000,Bottom,3
SPXUSD,20120919 052700,1462.000000,Top,3
SPXUSD,20120919 095300,1457.750000,Bottom,3
SPXUSD,20120919 123400,1465.000000,Top,3
SPXUSD,20120919 165200,1457.500000,Bottom,3
SPXUSD,20120919 210800,1460.000000,Top,3
SPXUSD,20120920 000400,1454.000000,Bottom,3
SPXUSD,20120920 010900,1455.500000,Top,3
SPXUSD,20120920 031000,1451.500000,Bottom,3
SPXUSD,20120920 071800,1456.250000,Top,3
SPXUSD,20120920 095200,1450.250000,Bottom,3
SPXUSD,20120920 120400,1458.750000,Top,3
SPXUSD,20120920 124900,1455.000000,Bottom,3
SPXUSD,20120921 013400,1466.750000,Top,3
SPXUSD,20120921 033100,1463.250000,Bottom,3
SPXUSD,20120921 050000,1466.250000,Top,3
SPXUSD,20120921 065600,1462.250000,Bottom,3
SPXUSD,20120921 092800,1468.500000,Top,3
SPXUSD,20120921 101900,1458.250000,Bottom,3
SPXUSD,20120921 103700,1459.750000,Top,3
SPXUSD,20120921 112200,1456.250000,Bottom,3
SPXUSD,20120921 124500,1457.750000,Top,3
SPXUSD,20120921 161000,1450.750000,Bottom,3
SPXUSD,20120923 182000,1453.250000,Top,3
SPXUSD,20120923 230700,1447.500000,Bottom,3
SPXUSD,20120923 235600,1451.000000,Top,3
SPXUSD,20120924 031900,1448.000000,Bottom,3
SPXUSD,20120924 033100,1450.250000,Top,3
SPXUSD,20120924 055600,1444.750000,Bottom,3
SPXUSD,20120924 105800,1451.250000,Top,3
SPXUSD,20120924 123800,1447.000000,Bottom,3
SPXUSD,20120924 145100,1453.750000,Top,3
SPXUSD,20120924 155200,1450.000000,Bottom,3
SPXUSD,20120924 222900,1456.000000,Top,3
SPXUSD,20120925 031000,1451.500000,Bottom,3
SPXUSD,20120925 033300,1454.250000,Top,3
SPXUSD,20120925 060000,1450.250000,Bottom,3
SPXUSD,20120925 110300,1456.500000,Top,3
SPXUSD,20120925 155700,1435.500000,Bottom,3
SPXUSD,20120925 213000,1439.500000,Top,3
SPXUSD,20120925 222900,1437.250000,Bottom,3
SPXUSD,20120926 024300,1439.500000,Top,3
SPXUSD,20120926 041600,1434.500000,Bottom,3
SPXUSD,20120926 061600,1437.250000,Top,3
SPXUSD,20120926 104000,1424.750000,Bottom,3
SPXUSD,20120926 132700,1433.000000,Top,3
SPXUSD,20120926 154800,1426.750000,Bottom,3
SPXUSD,20120927 081800,1435.000000,Top,3
SPXUSD,20120927 100500,1429.750000,Bottom,3
SPXUSD,20120927 122800,1441.250000,Top,3
SPXUSD,20120927 125300,1439.250000,Bottom,3
SPXUSD,20120927 145000,1444.250000,Top,3
SPXUSD,20120927 155000,1440.250000,Bottom,3
SPXUSD,20120927 194700,1442.750000,Top,3
SPXUSD,20120927 213400,1440.500000,Bottom,3
SPXUSD,20120927 222600,1443.250000,Top,3
SPXUSD,20120928 002800,1441.750000,Bottom,3
SPXUSD,20120928 015800,1442.750000,Top,3
SPXUSD,20120928 031700,1440.250000,Bottom,3
SPXUSD,20120928 033900,1442.250000,Top,3
SPXUSD,20120928 070100,1435.500000,Bottom,3
SPXUSD,20120928 073400,1436.500000,Top,3
SPXUSD,20120928 112900,1429.250000,Bottom,3
SPXUSD,20120928 134100,1439.500000,Top,3
SPXUSD,20120930 191200,1428.750000,Bottom,3
SPXUSD,20120930 205700,1434.250000,Top,3
SPXUSD,20120930 224200,1427.750000,Bottom,3
SPXUSD,20121001 051800,1441.500000,Top,3
SPXUSD,20121001 075100,1438.750000,Bottom,3
SPXUSD,20121001 100800,1450.750000,Top,3
SPXUSD,20121001 115700,1445.250000,Bottom,3
SPXUSD,20121001 123000,1447.500000,Top,3
SPXUSD,20121001 131300,1438.750000,Bottom,3
SPXUSD,20121001 140400,1443.750000,Top,3
SPXUSD,20121001 152600,1434.750000,Bottom,3
SPXUSD,20121001 154100,1438.250000,Top,3
SPXUSD,20121001 154600,1435.500000,Bottom,3
SPXUSD,20121001 203000,1438.750000,Top,3
SPXUSD,20121001 213600,1436.500000,Bottom,3
SPXUSD,20121002 063800,1445.750000,Top,3
SPXUSD,20121002 114000,1433.750000,Bottom,3
SPXUSD,20121002 134300,1438.000000,Top,3
SPXUSD,20121002 144600,1432.500000,Bottom,3
SPXUSD,20121002 160900,1441.250000,Top,3
SPXUSD,20121003 023700,1436.250000,Bottom,3
SPXUSD,20121003 081700,1443.500000,Top,3
SPXUSD,20121003 100300,1436.750000,Bottom,3
SPXUSD,20121003 102800,1443.000000,Top,3
SPXUSD,20121003 105400,1440.000000,Bottom,3
SPXUSD,20121003 123300,1448.250000,Top,3
SPXUSD,20121003 151100,1441.000000,Bottom,3
SPXUSD,20121003 183400,1449.000000,Top,3
SPXUSD,20121003 213900,1445.000000,Bottom,3
SPXUSD,20121004 030300,1452.750000,Top,3
SPXUSD,20121004 050700,1447.250000,Bottom,3
SPXUSD,20121004 083600,1452.500000,Top,3
SPXUSD,20121004 093600,1448.750000,Bottom,3
SPXUSD,20121004 101000,1457.250000,Top,3
SPXUSD,20121004 113000,1451.000000,Bottom,3
SPXUSD,20121004 214500,1458.250000,Top,3
SPXUSD,20121005 044100,1454.500000,Bottom,3
SPXUSD,20121005 102500,1465.750000,Top,3
SPXUSD,20121005 153900,1451.500000,Bottom,3
SPXUSD,20121007 180300,1456.750000,Top,3
SPXUSD,20121008 001900,1452.250000,Bottom,3
SPXUSD,20121008 024700,1454.500000,Top,3
SPXUSD,20121008 062300,1448.500000,Bottom,3
SPXUSD,20121008 084000,1451.500000,Top,3
SPXUSD,20121008 093100,1448.250000,Bottom,3
SPXUSD,20121008 104300,1452.000000,Top,3
SPXUSD,20121008 115100,1447.750000,Bottom,3
SPXUSD,20121008 142600,1450.750000,Top,3
SPXUSD,20121008 181200,1448.750000,Bottom,3
SPXUSD,20121008 223700,1454.250000,Top,3
SPXUSD,20121009 034700,1445.500000,Bottom,3
SPXUSD,20121009 083800,1453.250000,Top,3
SPXUSD,20121009 114700,1437.250000,Bottom,3
SPXUSD,20121009 135200,1441.250000,Top,3
SPXUSD,20121009 195400,1431.500000,Bottom,3
SPXUSD,20121009 212400,1434.250000,Top,3
SPXUSD,20121009 223700,1432.250000,Bottom,3
SPXUSD,20121010 032700,1437.500000,Top,3
SPXUSD,20121010 053200,1432.750000,Bottom,3
SPXUSD,20121010 082300,1437.250000,Top,3
SPXUSD,20121010 084400,1434.500000,Bottom,3
SPXUSD,20121010 103000,1437.250000,Top,3
SPXUSD,20121010 130200,1425.500000,Bottom,3
SPXUSD,20121010 140900,1429.250000,Top,3
SPXUSD,20121010 184100,1421.250000,Bottom,3
SPXUSD,20121011 093000,1437.000000,Top,3
SPXUSD,20121011 094700,1434.500000,Bottom,3
