ts_id,date,value,info,pass
SPXUSD,20131125 153700,1798.750000,Bottom,4
SPXUSD,20131126 011000,1805.250000,Top,4
SPXUSD,20131126 100500,1799.000000,Bottom,4
SPXUSD,20131126 152700,1806.750000,Top,4
SPXUSD,20131127 035500,1801.500000,Bottom,4
SPXUSD,20131127 042400,1804.500000,Top,4
SPXUSD,20131127 083200,1802.500000,Bottom,4
SPXUSD,20131127 095000,1807.000000,Top,4
SPXUSD,20131127 131900,1801.250000,Bottom,4
SPXUSD,20131129 103200,1812.000000,Top,4
SPXUSD,20131129 125100,1802.750000,Bottom,4
SPXUSD,20131202 030700,1807.500000,Top,4
SPXUSD,20131202 100000,1801.000000,Bottom,4
SPXUSD,20131202 123400,1808.500000,Top,4
SPXUSD,20131204 093400,1785.000000,Bottom,4
SPXUSD,20131204 105900,1798.750000,Top,4
SPXUSD,20131204 133100,1778.000000,Bottom,4
SPXUSD,20131204 154200,1795.250000,Top,4
SPXUSD,20131205 150000,1782.250000,Bottom,4
SPXUSD,20131208 180500,1808.750000,Top,4
SPXUSD,20131209 061100,1804.750000,Bottom,4
SPXUSD,20131210 034800,1811.250000,Top,4
SPXUSD,20131211 234300,1775.750000,Bottom,4
SPXUSD,20131212 085900,1783.500000,Top,4
SPXUSD,20131212 122400,1772.000000,Bottom,4
SPXUSD,20131213 062900,1782.750000,Top,4
SPXUSD,20131213 142500,1772.000000,Bottom,4
SPXUSD,20131213 153100,1779.000000,Top,4
SPXUSD,20131215 225200,1764.250000,Bottom,4
SPXUSD,20131216 100100,1791.750000,Top,4
SPXUSD,20131217 113000,1776.750000,Bottom,4
SPXUSD,20131218 055600,1786.250000,Top,4
SPXUSD,20131218 140000,1768.250000,Bottom,4
SPXUSD,20131218 181600,1812.250000,Top,4
SPXUSD,20131219 012800,1805.250000,Bottom,4
SPXUSD,20131219 074000,1811.000000,Top,4
SPXUSD,20131219 090100,1801.250000,Bottom,4
SPXUSD,20131227 093000,1839.250000,Top,4
SPXUSD,20131227 105800,1834.500000,Bottom,4
SPXUSD,20131230 064500,1838.250000,Top,4
SPXUSD,20131230 124900,1833.500000,Bottom,4
SPXUSD,20140101 180500,1846.000000,Top,4
SPXUSD,20140103 014000,1820.500000,Bottom,4
SPXUSD,20140103 100200,1832.500000,Top,4
SPXUSD,20140105 220500,1823.000000,Bottom,4
SPXUSD,20140106 093000,1832.000000,Top,4
SPXUSD,20140106 112600,1817.500000,Bottom,4
SPXUSD,20140107 104200,1834.250000,Top,4
SPXUSD,20140108 095000,1826.750000,Bottom,4
SPXUSD,20140108 103600,1834.250000,Top,4
SPXUSD,20140108 152500,1826.250000,Bottom,4
SPXUSD,20140108 235300,1833.500000,Top,4
SPXUSD,20140109 033800,1828.750000,Bottom,4
SPXUSD,20140109 052100,1838.750000,Top,4
SPXUSD,20140109 111000,1825.000000,Bottom,4
SPXUSD,20140110 080700,1842.000000,Top,4
SPXUSD,20140110 113500,1826.500000,Bottom,4
SPXUSD,20140110 165800,1838.500000,Top,4
SPXUSD,20140113 154200,1809.750000,Bottom,4
SPXUSD,20140115 110700,1845.250000,Top,4
SPXUSD,20140116 110100,1834.500000,Bottom,4
SPXUSD,20140117 053900,1842.500000,Top,4
SPXUSD,20140117 153300,1829.500000,Bottom,4
SPXUSD,20140121 093400,1843.750000,Top,4
SPXUSD,20140121 120700,1826.500000,Bottom,4
SPXUSD,20140122 002700,1843.000000,Top,4
SPXUSD,20140122 060400,1834.750000,Bottom,4
SPXUSD,20140122 185700,1843.500000,Top,4
SPXUSD,20140123 134900,1814.000000,Bottom,4
SPXUSD,20140123 221500,1827.500000,Top,4
SPXUSD,20140126 182600,1776.750000,Bottom,4
SPXUSD,20140127 073400,1791.750000,Top,4
SPXUSD,20140127 122200,1767.500000,Bottom,4
SPXUSD,20140128 110100,1788.000000,Top,4
SPXUSD,20140128 114900,1778.750000,Bottom,4
SPXUSD,20140128 180400,1799.500000,Top,4
SPXUSD,20140129 141800,1765.000000,Bottom,4
SPXUSD,20140129 143900,1776.250000,Top,4
SPXUSD,20140129 213400,1767.750000,Bottom,4
SPXUSD,20140130 124800,1793.250000,Top,4
SPXUSD,20140131 082800,1761.750000,Bottom,4
SPXUSD,20140131 144800,1788.000000,Top,4
SPXUSD,20140203 161500,1732.980000,Bottom,4
SPXUSD,20140204 130600,1752.750000,Top,4
SPXUSD,20140205 082200,1734.500000,Bottom,4
SPXUSD,20140205 100200,1748.750000,Top,4
SPXUSD,20140205 102400,1732.000000,Bottom,4
SPXUSD,20140205 135800,1750.250000,Top,4
SPXUSD,20140205 161200,1743.000000,Bottom,4
SPXUSD,20140206 120900,1765.750000,Top,4
SPXUSD,20140206 132400,1761.750000,Bottom,4
SPXUSD,20140207 011700,1775.000000,Top,4
SPXUSD,20140207 083200,1759.750000,Bottom,4
SPXUSD,20140209 181200,1794.000000,Top,4
SPXUSD,20140210 064200,1786.500000,Bottom,4
SPXUSD,20140211 051100,1804.250000,Top,4
SPXUSD,20140211 091400,1795.250000,Bottom,4
SPXUSD,20140211 151900,1819.250000,Top,4
SPXUSD,20140211 215500,1811.250000,Bottom,4
SPXUSD,20140212 095700,1822.750000,Top,4
SPXUSD,20140212 115000,1812.250000,Bottom,4
SPXUSD,20140212 133500,1818.500000,Top,4
SPXUSD,20140213 083600,1802.750000,Bottom,4
SPXUSD,20140213 203300,1827.000000,Top,4
SPXUSD,20140214 001700,1816.000000,Bottom,4
SPXUSD,20140214 071200,1826.500000,Top,4
SPXUSD,20140214 091900,1821.000000,Bottom,4
SPXUSD,20140217 060800,1840.000000,Top,4
SPXUSD,20140218 063000,1832.000000,Bottom,4
SPXUSD,20140218 113200,1839.750000,Top,4
SPXUSD,20140219 071600,1830.000000,Bottom,4
SPXUSD,20140219 103200,1844.250000,Top,4
SPXUSD,20140220 013200,1817.500000,Bottom,4
SPXUSD,20140221 110400,1843.500000,Top,4
SPXUSD,20140223 233900,1829.250000,Bottom,4
SPXUSD,20140224 122000,1856.500000,Top,4
SPXUSD,20140225 100400,1837.500000,Bottom,4
SPXUSD,20140225 112900,1850.500000,Top,4
SPXUSD,20140225 154500,1840.000000,Bottom,4
SPXUSD,20140226 025800,1852.500000,Top,4
SPXUSD,20140226 151300,1839.000000,Bottom,4
SPXUSD,20140226 225900,1846.500000,Top,4
SPXUSD,20140227 054900,1833.000000,Bottom,4
SPXUSD,20140227 170900,1855.250000,Top,4
SPXUSD,20140228 042800,1849.250000,Bottom,4
SPXUSD,20140228 115500,1866.000000,Top,4
SPXUSD,20140302 195000,1836.500000,Bottom,4
SPXUSD,20140303 022700,1842.250000,Top,4
SPXUSD,20140303 070000,1835.750000,Bottom,4
SPXUSD,20140303 100000,1848.000000,Top,4
SPXUSD,20140303 121200,1832.250000,Bottom,4
SPXUSD,20140304 152200,1874.250000,Top,4
SPXUSD,20140305 013700,1867.750000,Bottom,4
SPXUSD,20140305 110100,1874.750000,Top,4
SPXUSD,20140305 150900,1869.750000,Bottom,4
SPXUSD,20140306 035700,1877.500000,Top,4
SPXUSD,20140306 064700,1874.000000,Bottom,4
SPXUSD,20140306 121200,1880.500000,Top,4
SPXUSD,20140306 155600,1875.000000,Bottom,4
SPXUSD,20140307 084200,1887.250000,Top,4
SPXUSD,20140307 111500,1869.500000,Bottom,4
SPXUSD,20140307 161100,1878.250000,Top,4
SPXUSD,20140310 031400,1868.000000,Bottom,4
SPXUSD,20140310 051000,1878.500000,Top,4
SPXUSD,20140310 104200,1866.000000,Bottom,4
SPXUSD,20140310 164400,1878.500000,Top,4
SPXUSD,20140311 054600,1873.750000,Bottom,4
SPXUSD,20140311 105600,1881.500000,Top,4
SPXUSD,20140312 094700,1854.000000,Bottom,4
SPXUSD,20140312 112600,1868.250000,Top,4
SPXUSD,20140312 132400,1862.500000,Bottom,4
SPXUSD,20140312 225600,1874.500000,Top,4
SPXUSD,20140313 042100,1868.250000,Bottom,4
SPXUSD,20140313 093600,1874.250000,Top,4
SPXUSD,20140313 151900,1841.500000,Bottom,4
SPXUSD,20140313 215900,1850.500000,Top,4
SPXUSD,20140314 083300,1840.250000,Bottom,4
SPXUSD,20140314 100900,1852.000000,Top,4
SPXUSD,20140316 184700,1831.500000,Bottom,4
SPXUSD,20140317 100500,1861.750000,Top,4
SPXUSD,20140317 114000,1853.000000,Bottom,4
SPXUSD,20140317 142900,1860.750000,Top,4
SPXUSD,20140318 071600,1852.750000,Bottom,4
SPXUSD,20140319 083900,1874.000000,Top,4
SPXUSD,20140319 093600,1869.250000,Bottom,4
SPXUSD,20140319 100400,1873.750000,Top,4
SPXUSD,20140319 151100,1851.750000,Bottom,4
SPXUSD,20140319 154400,1863.250000,Top,4
SPXUSD,20140320 063700,1852.750000,Bottom,4
SPXUSD,20140321 092900,1881.000000,Top,4
SPXUSD,20140321 154700,1855.500000,Bottom,4
SPXUSD,20140324 093300,1865.000000,Top,4
SPXUSD,20140324 124600,1841.750000,Bottom,4
SPXUSD,20140324 153200,1854.250000,Top,4
SPXUSD,20140325 035900,1848.000000,Bottom,4
SPXUSD,20140325 101000,1863.750000,Top,4
SPXUSD,20140325 145300,1856.500000,Bottom,4
SPXUSD,20140326 094500,1867.750000,Top,4
SPXUSD,20140326 160400,1841.750000,Bottom,4
SPXUSD,20140327 055400,1848.250000,Top,4
SPXUSD,20140327 094400,1834.500000,Bottom,4
SPXUSD,20140327 102600,1847.750000,Top,4
SPXUSD,20140327 120800,1835.500000,Bottom,4
SPXUSD,20140327 130800,1844.000000,Top,4
SPXUSD,20140327 150700,1837.750000,Bottom,4
SPXUSD,20140328 110100,1858.500000,Top,4
SPXUSD,20140328 144700,1845.000000,Bottom,4
SPXUSD,20140330 205200,1858.000000,Top,4
SPXUSD,20140330 215000,1855.250000,Bottom,4
SPXUSD,20140403 092600,1887.000000,Top,4
SPXUSD,20140403 144000,1875.500000,Bottom,4
SPXUSD,20140404 092200,1892.250000,Top,4
SPXUSD,20140407 072300,1850.250000,Bottom,4
SPXUSD,20140407 101200,1856.750000,Top,4
SPXUSD,20140407 143500,1834.750000,Bottom,4
SPXUSD,20140407 152900,1845.750000,Top,4
SPXUSD,20140408 102900,1830.750000,Bottom,4
SPXUSD,20140409 192500,1867.000000,Top,4
SPXUSD,20140410 150900,1824.250000,Bottom,4
SPXUSD,20140410 154900,1832.250000,Top,4
SPXUSD,20140413 185100,1803.750000,Bottom,4
SPXUSD,20140414 123600,1827.500000,Top,4
SPXUSD,20140414 151400,1809.250000,Bottom,4
SPXUSD,20140415 094900,1836.500000,Top,4
SPXUSD,20140415 130000,1809.750000,Bottom,4
SPXUSD,20140416 093100,1850.000000,Top,4
SPXUSD,20140416 110300,1841.000000,Bottom,4
SPXUSD,20140416 160000,1856.250000,Top,4
SPXUSD,20140417 061000,1847.250000,Bottom,4
SPXUSD,20140417 134600,1863.000000,Top,4
SPXUSD,20140417 160000,1857.000000,Bottom,4
SPXUSD,20140421 100400,1863.750000,Top,4
SPXUSD,20140421 103900,1856.750000,Bottom,4
SPXUSD,20140422 134300,1878.250000,Top,4
SPXUSD,20140423 100400,1867.750000,Bottom,4
SPXUSD,20140423 171300,1880.500000,Top,4
SPXUSD,20140424 020000,1877.000000,Bottom,4
SPXUSD,20140424 084600,1882.000000,Top,4
SPXUSD,20140424 100800,1865.250000,Bottom,4
SPXUSD,20140424 113800,1877.250000,Top,4
SPXUSD,20140425 143000,1853.500000,Bottom,4
SPXUSD,20140428 103200,1870.750000,Top,4
SPXUSD,20140428 133300,1844.750000,Bottom,4
SPXUSD,20140429 070500,1872.500000,Top,4
SPXUSD,20140429 102900,1865.750000,Bottom,4
SPXUSD,20140429 123600,1874.750000,Top,4
SPXUSD,20140430 021400,1866.250000,Bottom,4
SPXUSD,20140430 140300,1876.500000,Top,4
SPXUSD,20140430 141300,1871.500000,Bottom,4
SPXUSD,20140501 113200,1882.500000,Top,4
SPXUSD,20140501 144700,1874.000000,Bottom,4
SPXUSD,20140502 101300,1885.250000,Top,4
SPXUSD,20140505 094000,1861.000000,Bottom,4
SPXUSD,20140506 032700,1881.250000,Top,4
SPXUSD,20140507 030500,1861.250000,Bottom,4
SPXUSD,20140507 081600,1871.000000,Top,4
SPXUSD,20140507 101500,1854.750000,Bottom,4
SPXUSD,20140507 115600,1871.500000,Top,4
SPXUSD,20140507 135900,1863.750000,Bottom,4
SPXUSD,20140508 034300,1876.000000,Top,4
SPXUSD,20140508 083600,1868.250000,Bottom,4
SPXUSD,20140508 115500,1884.500000,Top,4
SPXUSD,20140508 150900,1865.750000,Bottom,4
SPXUSD,20140509 025900,1872.000000,Top,4
SPXUSD,20140509 110900,1862.750000,Bottom,4
SPXUSD,20140513 104200,1898.250000,Top,4
SPXUSD,20140514 153500,1882.250000,Bottom,4
SPXUSD,20140515 032300,1888.000000,Top,4
SPXUSD,20140515 115600,1859.250000,Bottom,4
SPXUSD,20140515 153700,1869.250000,Top,4
SPXUSD,20140516 062300,1862.250000,Bottom,4
SPXUSD,20140516 091500,1870.750000,Top,4
SPXUSD,20140516 100800,1861.500000,Bottom,4
SPXUSD,20140520 033500,1884.000000,Top,4
SPXUSD,20140520 135900,1864.750000,Bottom,4
SPXUSD,20140522 000600,1890.250000,Top,4
SPXUSD,20140522 093500,1882.750000,Bottom,4
SPXUSD,20140522 145900,1893.750000,Top,4
SPXUSD,20140522 160300,1889.500000,Bottom,4
SPXUSD,20140526 124600,1904.500000,Top,4
SPXUSD,20140527 022000,1902.000000,Bottom,4
SPXUSD,20140528 063700,1913.750000,Top,4
SPXUSD,20140528 104600,1905.000000,Bottom,4
SPXUSD,20140528 140300,1912.000000,Top,4
SPXUSD,20140528 155900,1907.250000,Bottom,4
SPXUSD,20140529 093500,1913.250000,Top,4
SPXUSD,20140529 101600,1907.500000,Bottom,4
SPXUSD,20140602 154700,1923.500000,Top,4
SPXUSD,20140603 114100,1916.750000,Bottom,4
SPXUSD,20140603 170700,1923.250000,Top,4
SPXUSD,20140604 084700,1916.250000,Bottom,4
SPXUSD,20140604 130500,1926.750000,Top,4
SPXUSD,20140604 145200,1924.000000,Bottom,4
SPXUSD,20140605 035600,1926.250000,Top,4
SPXUSD,20140605 101600,1921.250000,Bottom,4
SPXUSD,20140609 115300,1954.250000,Top,4
SPXUSD,20140610 100700,1943.500000,Bottom,4
SPXUSD,20140610 165600,1951.250000,Top,4
SPXUSD,20140612 153900,1925.000000,Bottom,4
SPXUSD,20140613 110500,1936.750000,Top,4
SPXUSD,20140615 202200,1926.500000,Bottom,4
SPXUSD,20140616 102100,1940.500000,Top,4
SPXUSD,20140616 113700,1930.500000,Bottom,4
SPXUSD,20140617 045500,1942.250000,Top,4
SPXUSD,20140617 084800,1931.250000,Bottom,4
SPXUSD,20140618 095600,1944.250000,Top,4
SPXUSD,20140618 105900,1939.000000,Bottom,4
SPXUSD,20140619 094100,1959.750000,Top,4
SPXUSD,20140619 132100,1952.250000,Bottom,4
SPXUSD,20140620 092900,1967.500000,Top,4
SPXUSD,20140623 042200,1952.000000,Bottom,4
SPXUSD,20140623 054800,1955.750000,Top,4
SPXUSD,20140623 215500,1949.250000,Bottom,4
SPXUSD,20140624 110200,1959.500000,Top,4
SPXUSD,20140624 153600,1939.750000,Bottom,4
SPXUSD,20140625 065800,1945.250000,Top,4
SPXUSD,20140625 083600,1937.500000,Bottom,4
SPXUSD,20140625 154600,1953.000000,Top,4
SPXUSD,20140626 044000,1947.250000,Bottom,4
SPXUSD,20140626 092200,1952.000000,Top,4
SPXUSD,20140626 095000,1936.500000,Bottom,4
SPXUSD,20140626 155900,1949.750000,Top,4
SPXUSD,20140627 091800,1943.000000,Bottom,4
SPXUSD,20140627 155200,1953.750000,Top,4
SPXUSD,20140630 070400,1948.250000,Bottom,4
SPXUSD,20140630 101700,1956.000000,Top,4
SPXUSD,20140630 154400,1951.000000,Bottom,4
SPXUSD,20140701 132100,1971.500000,Top,4
SPXUSD,20140702 092200,1964.750000,Bottom,4
SPXUSD,20140703 121300,1977.750000,Top,4
SPXUSD,20140708 121800,1953.000000,Bottom,4
SPXUSD,20140709 093500,1965.000000,Top,4
SPXUSD,20140709 100100,1959.000000,Bottom,4
SPXUSD,20140709 151100,1968.000000,Top,4
SPXUSD,20140710 070800,1947.750000,Bottom,4
SPXUSD,20140710 073600,1951.000000,Top,4
SPXUSD,20140710 090100,1945.500000,Bottom,4
SPXUSD,20140710 133900,1963.250000,Top,4
SPXUSD,20140710 180800,1956.500000,Bottom,4
SPXUSD,20140711 040500,1963.250000,Top,4
SPXUSD,20140711 094800,1953.250000,Bottom,4
SPXUSD,20140714 112800,1973.750000,Top,4
SPXUSD,20140715 063900,1967.250000,Bottom,4
SPXUSD,20140715 094600,1976.000000,Top,4
SPXUSD,20140715 120400,1959.250000,Bottom,4
SPXUSD,20140716 084000,1977.500000,Top,4
SPXUSD,20140717 185600,1942.750000,Bottom,4
SPXUSD,20140718 152100,1974.000000,Top,4
SPXUSD,20140721 104300,1959.500000,Bottom,4
SPXUSD,20140721 152700,1969.750000,Top,4
SPXUSD,20140722 022200,1967.500000,Bottom,4
SPXUSD,20140722 110500,1980.250000,Top,4
SPXUSD,20140722 201300,1973.500000,Bottom,4
SPXUSD,20140723 104200,1983.000000,Top,4
SPXUSD,20140724 031000,1977.000000,Bottom,4
SPXUSD,20140724 072900,1985.500000,Top,4
SPXUSD,20140724 223600,1977.500000,Bottom,4
SPXUSD,20140725 025900,1980.500000,Top,4
SPXUSD,20140727 190200,1966.750000,Bottom,4
SPXUSD,20140728 085300,1974.000000,Top,4
SPXUSD,20140728 102100,1961.000000,Bottom,4
SPXUSD,20140728 134300,1975.750000,Top,4
SPXUSD,20140729 042700,1968.000000,Bottom,4
SPXUSD,20140729 101600,1979.000000,Top,4
SPXUSD,20140729 160300,1962.250000,Bottom,4
SPXUSD,20140730 093100,1973.750000,Top,4
SPXUSD,20140801 055700,1910.500000,Bottom,4
SPXUSD,20140801 100300,1931.250000,Top,4
SPXUSD,20140801 115700,1911.250000,Bottom,4
SPXUSD,20140804 022000,1926.500000,Top,4
SPXUSD,20140804 044800,1921.500000,Bottom,4
SPXUSD,20140804 072100,1926.500000,Top,4
SPXUSD,20140804 105800,1915.250000,Bottom,4
SPXUSD,20140804 154200,1937.000000,Top,4
SPXUSD,20140805 140900,1908.000000,Bottom,4
SPXUSD,20140806 033200,1917.750000,Top,4
SPXUSD,20140806 063100,1903.000000,Bottom,4
SPXUSD,20140806 120400,1923.000000,Top,4
SPXUSD,20140806 140000,1913.250000,Bottom,4
SPXUSD,20140807 082100,1924.500000,Top,4
SPXUSD,20140808 035500,1890.500000,Bottom,4
SPXUSD,20140811 112100,1940.750000,Top,4
SPXUSD,20140811 154800,1931.500000,Bottom,4
SPXUSD,20140812 061500,1938.250000,Top,4
SPXUSD,20140812 110800,1924.750000,Bottom,4
SPXUSD,20140812 131200,1931.250000,Top,4
SPXUSD,20140812 143100,1923.750000,Bottom,4
SPXUSD,20140813 113700,1944.750000,Top,4
SPXUSD,20140813 142100,1940.500000,Bottom,4
SPXUSD,20140813 164100,1946.250000,Top,4
SPXUSD,20140814 030000,1942.250000,Bottom,4
SPXUSD,20140814 170900,1954.500000,Top,4
SPXUSD,20140814 203800,1951.750000,Bottom,4
SPXUSD,20140815 103200,1960.750000,Top,4
SPXUSD,20140815 115500,1938.250000,Bottom,4
SPXUSD,20140819 150400,1979.500000,Top,4
SPXUSD,20140820 040800,1973.000000,Bottom,4
SPXUSD,20140821 151600,1991.750000,Top,4
SPXUSD,20140822 062800,1983.500000,Bottom,4
SPXUSD,20140822 101200,1990.500000,Top,4
SPXUSD,20140822 110000,1982.500000,Bottom,4
SPXUSD,20140825 110600,1999.500000,Top,4
SPXUSD,20140825 232100,1992.500000,Bottom,4
SPXUSD,20140826 112900,2002.500000,Top,4
SPXUSD,20140826 155800,1997.250000,Bottom,4
SPXUSD,20140827 031000,2000.250000,Top,4
SPXUSD,20140828 063900,1988.250000,Bottom,4
SPXUSD,20140829 034600,2003.500000,Top,4
SPXUSD,20140829 101300,1992.500000,Bottom,4
SPXUSD,20140829 120100,2001.250000,Top,4
SPXUSD,20140901 045500,1997.250000,Bottom,4
SPXUSD,20140902 041300,2006.000000,Top,4
SPXUSD,20140902 130300,1992.750000,Bottom,4
SPXUSD,20140903 042900,2010.500000,Top,4
SPXUSD,20140903 150200,1996.500000,Bottom,4
SPXUSD,20140904 110300,2009.750000,Top,4
SPXUSD,20140904 152000,1991.250000,Bottom,4
SPXUSD,20140904 165600,2000.250000,Top,4
SPXUSD,20140905 104000,1988.750000,Bottom,4
SPXUSD,20140905 164800,2007.000000,Top,4
SPXUSD,20140908 135000,1994.250000,Bottom,4
SPXUSD,20140909 071500,2002.750000,Top,4
SPXUSD,20140909 152100,1983.750000,Bottom,4
SPXUSD,20140910 060100,1991.750000,Top,4
SPXUSD,20140910 103500,1981.750000,Bottom,4
SPXUSD,20140910 163600,1995.500000,Top,4
SPXUSD,20140911 085400,1985.250000,Bottom,4
SPXUSD,20140911 171300,1999.250000,Top,4
SPXUSD,20140914 191900,1977.000000,Bottom,4
SPXUSD,20140915 092600,1985.750000,Top,4
SPXUSD,20140915 100000,1978.500000,Bottom,4
SPXUSD,20140915 143800,1986.750000,Top,4
SPXUSD,20140916 092200,1978.750000,Bottom,4
SPXUSD,20140916 133600,2002.250000,Top,4
SPXUSD,20140916 213500,1997.250000,Bottom,4
SPXUSD,20140917 100100,2003.750000,Top,4
SPXUSD,20140917 140300,1993.000000,Bottom,4
SPXUSD,20140917 151700,2010.500000,Top,4
SPXUSD,20140917 202000,2001.000000,Bottom,4
SPXUSD,20140919 003700,2022.250000,Top,4
SPXUSD,20140923 083200,1977.500000,Bottom,4
SPXUSD,20140923 102100,1987.750000,Top,4
SPXUSD,20140923 170100,1968.250000,Bottom,4
SPXUSD,20140924 063300,1978.250000,Top,4
SPXUSD,20140924 102000,1970.500000,Bottom,4
SPXUSD,20140924 152700,1992.250000,Top,4
SPXUSD,20140925 155900,1958.500000,Bottom,4
SPXUSD,20140926 082400,1967.000000,Top,4
SPXUSD,20140926 090400,1956.750000,Bottom,4
SPXUSD,20140926 144800,1979.000000,Top,4
SPXUSD,20140929 093100,1956.000000,Bottom,4
SPXUSD,20140930 112800,1977.500000,Top,4
SPXUSD,20140930 201700,1959.250000,Bottom,4
SPXUSD,20141001 033900,1966.500000,Top,4
SPXUSD,20141001 151000,1934.000000,Bottom,4
SPXUSD,20141002 010900,1943.500000,Top,4
SPXUSD,20141002 044800,1936.000000,Bottom,4
SPXUSD,20141002 084000,1944.500000,Top,4
SPXUSD,20141002 114400,1919.750000,Bottom,4
SPXUSD,20141002 145200,1944.500000,Top,4
SPXUSD,20141002 191000,1935.750000,Bottom,4
SPXUSD,20141003 150400,1964.000000,Top,4
SPXUSD,20141003 161100,1959.500000,Bottom,4
SPXUSD,20141006 094500,1970.750000,Top,4
SPXUSD,20141007 094500,1940.000000,Bottom,4
SPXUSD,20141007 122000,1948.750000,Top,4
SPXUSD,20141007 170400,1924.250000,Bottom,4
SPXUSD,20141008 033600,1932.750000,Top,4
SPXUSD,20141008 110400,1918.250000,Bottom,4
SPXUSD,20141009 040800,1968.000000,Top,4
SPXUSD,20141009 193400,1914.500000,Bottom,4
SPXUSD,20141010 094600,1930.500000,Top,4
SPXUSD,20141010 103100,1906.750000,Bottom,4
SPXUSD,20141010 123200,1929.250000,Top,4
SPXUSD,20141012 185300,1881.250000,Bottom,4
SPXUSD,20141013 093800,1905.500000,Top,4
SPXUSD,20141013 170200,1864.000000,Bottom,4
SPXUSD,20141013 223600,1877.750000,Top,4
SPXUSD,20141014 054900,1865.000000,Bottom,4
SPXUSD,20141014 120600,1892.250000,Top,4
SPXUSD,20141014 152300,1865.250000,Bottom,4
SPXUSD,20141015 024000,1878.750000,Top,4
SPXUSD,20141015 132800,1815.500000,Bottom,4
SPXUSD,20141015 154300,1862.000000,Top,4
SPXUSD,20141015 183400,1842.000000,Bottom,4
SPXUSD,20141016 001100,1852.750000,Top,4
SPXUSD,20141016 070500,1817.250000,Bottom,4
SPXUSD,20141016 134500,1869.000000,Top,4
SPXUSD,20141016 164300,1849.000000,Bottom,4
SPXUSD,20141019 190000,1893.250000,Top,4
SPXUSD,20141020 091800,1872.750000,Bottom,4
SPXUSD,20141020 171300,1904.000000,Top,4
SPXUSD,20141021 030700,1886.250000,Bottom,4
SPXUSD,20141022 014600,1943.250000,Top,4
SPXUSD,20141022 043900,1931.000000,Bottom,4
SPXUSD,20141022 113700,1943.000000,Top,4
SPXUSD,20141022 154900,1920.750000,Bottom,4
SPXUSD,20141022 190900,1928.250000,Top,4
SPXUSD,20141023 032700,1922.500000,Bottom,4
SPXUSD,20141023 142700,1956.000000,Top,4
SPXUSD,20141023 212500,1931.750000,Bottom,4
SPXUSD,20141027 034600,1965.500000,Top,4
SPXUSD,20141027 100400,1945.000000,Bottom,4
SPXUSD,20141027 111200,1957.750000,Top,4
SPXUSD,20141027 123000,1949.750000,Bottom,4
SPXUSD,20141029 095800,1985.500000,Top,4
SPXUSD,20141029 141600,1963.000000,Bottom,4
SPXUSD,20141029 230200,1973.250000,Top,4
SPXUSD,20141030 073400,1959.250000,Bottom,4
SPXUSD,20141030 140600,1993.500000,Top,4
SPXUSD,20141030 145700,1981.500000,Bottom,4
SPXUSD,20141031 021800,2016.250000,Top,4
SPXUSD,20141031 101000,2003.000000,Bottom,4
SPXUSD,20141031 155800,2012.250000,Top,4
SPXUSD,20141103 073000,2007.250000,Bottom,4
SPXUSD,20141103 133600,2018.750000,Top,4
SPXUSD,20141104 111000,1995.250000,Bottom,4
SPXUSD,20141105 005900,2015.000000,Top,4
SPXUSD,20141105 031600,2008.750000,Bottom,4
SPXUSD,20141105 092900,2019.750000,Top,4
SPXUSD,20141105 103400,2009.000000,Bottom,4
SPXUSD,20141105 164100,2019.500000,Top,4
SPXUSD,20141106 002500,2012.250000,Bottom,4
SPXUSD,20141106 085400,2025.750000,Top,4
SPXUSD,20141106 101600,2011.750000,Bottom,4
SPXUSD,20141107 015600,2032.500000,Top,4
SPXUSD,20141107 103100,2021.250000,Bottom,4
SPXUSD,20141107 113000,2030.000000,Top,4
SPXUSD,20141110 024000,2021.500000,Bottom,4
SPXUSD,20141110 114000,2034.500000,Top,4
SPXUSD,20141110 135700,2030.750000,Bottom,4
SPXUSD,20141110 235500,2038.500000,Top,4
SPXUSD,20141111 094800,2031.500000,Bottom,4
SPXUSD,20141111 111300,2037.500000,Top,4
SPXUSD,20141112 080700,2027.250000,Bottom,4
SPXUSD,20141113 062200,2043.500000,Top,4
SPXUSD,20141113 133600,2027.250000,Bottom,4
SPXUSD,20141114 101000,2039.250000,Top,4
SPXUSD,20141116 214400,2025.250000,Bottom,4
SPXUSD,20141117 132400,2040.000000,Top,4
SPXUSD,20141117 155400,2037.250000,Bottom,4
SPXUSD,20141118 013800,2042.000000,Top,4
