ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1934-06-13,1934-06-23,1934-06-23,11920,1,10,96.59,100.42,100.42,95.93,95.93,1934-06-18,1934-06-22,1934-06-18,1934-06-22,1
.DJI,1934-06-25,1934-07-05,1934-07-05,11930,1,10,96.44,97.33,97.33,94.77,94.77,1934-06-26,1934-07-03,1934-06-26,1934-07-03,-1
.DJI,1934-07-06,1934-07-17,1934-07-17,11940,1,10,96.79,99.02,99.02,96.79,96.79,1934-07-14,1934-07-17,1934-07-14,1934-07-17,1
.DJI,1934-07-18,1934-07-28,1934-07-28,11950,1,10,88.72,98.26,98.26,85.51,85.51,1934-07-18,1934-07-26,1934-07-18,1934-07-26,-1
.DJI,1934-07-26,1934-08-07,1934-08-09,11960,0,10,91.34,85.51,87.47,85.51,87.47,1934-08-07,1934-07-26,1934-07-26,1934-08-07,-1
.DJI,1934-08-07,1934-08-09,1934-08-09,11960,1,10,91.34,87.47,91.34,87.47,91.34,1934-08-09,1934-08-07,1934-08-07,1934-08-09,1
.DJI,1934-08-10,1934-08-21,1934-08-21,11970,1,10,92.57,89.66,92.57,89.66,92.57,1934-08-21,1934-08-10,1934-08-10,1934-08-21,1
.DJI,1934-08-22,1934-09-01,1934-09-01,11980,1,10,92.64,95.71,95.71,92.64,92.64,1934-08-25,1934-09-01,1934-08-25,1934-09-01,1
.DJI,1934-09-03,1934-09-13,1934-09-13,11990,1,10,89.44,93.65,93.65,89.25,89.25,1934-09-05,1934-09-11,1934-09-05,1934-09-11,-1
.DJI,1934-09-14,1934-09-25,1934-09-25,12000,1,10,92.72,86.69,92.72,86.69,92.72,1934-09-25,1934-09-17,1934-09-17,1934-09-25,-1
.DJI,1934-09-26,1934-10-06,1934-10-06,12010,1,10,92.85,93.4,93.4,90.41,90.41,1934-09-27,1934-10-01,1934-09-27,1934-10-01,1
.DJI,1934-10-08,1934-10-18,1934-10-18,12020,1,10,95.34,91.71,95.5,91.71,95.5,1934-10-11,1934-10-09,1934-10-09,1934-10-11,1
.DJI,1934-10-19,1934-10-30,1934-10-30,12030,1,10,93.05,95.6,95.6,92.53,92.53,1934-10-24,1934-10-29,1934-10-24,1934-10-29,1
.DJI,1934-10-31,1934-11-10,1934-11-10,12040,1,10,99.21,93.36,99.21,93.36,99.21,1934-11-10,1934-10-31,1934-10-31,1934-11-10,1
.DJI,1934-11-12,1934-11-22,1934-11-22,12050,1,10,99.93,99.19,99.93,99.19,99.93,1934-11-22,1934-11-13,1934-11-13,1934-11-22,1
.DJI,1934-11-23,1934-12-04,1934-12-04,12060,1,10,102.57,101.62,103.08,101.62,103.08,1934-11-26,1934-11-23,1934-11-23,1934-11-26,1
.DJI,1934-11-26,1934-12-06,1934-12-15,12070,0,10,100.84,103.08,103.47,103.08,103.47,1934-12-06,1934-11-26,1934-11-26,1934-12-06,1
.DJI,1934-12-06,1934-12-15,1934-12-15,12070,1,10,100.84,103.47,103.47,100.68,100.68,1934-12-06,1934-12-13,1934-12-06,1934-12-13,-1
.DJI,1934-12-17,1934-12-27,1934-12-27,12080,1,10,100.26,101,101,99.59,99.59,1934-12-18,1934-12-20,1934-12-18,1934-12-20,-1
.DJI,1934-12-28,1935-01-08,1935-01-08,12090,1,10,105.03,103.15,105.88,103.15,105.88,1935-01-07,1934-12-28,1934-12-28,1935-01-07,1
.DJI,1935-01-09,1935-01-19,1935-01-19,12100,1,10,102.96,105.05,105.05,100.49,100.49,1935-01-09,1935-01-15,1935-01-09,1935-01-15,-1
.DJI,1935-01-15,1935-01-21,1935-01-31,12110,0,10,101.69,100.49,103.35,100.49,103.35,1935-01-21,1935-01-15,1935-01-15,1935-01-21,-1
.DJI,1935-01-21,1935-01-31,1935-01-31,12110,1,10,101.69,103.35,103.35,100.69,100.69,1935-01-21,1935-01-29,1935-01-21,1935-01-29,1
.DJI,1935-02-01,1935-02-12,1935-02-12,12120,1,10,102.42,100.23,102.66,100.23,102.66,1935-02-09,1935-02-06,1935-02-06,1935-02-09,-1
.DJI,1935-02-13,1935-02-23,1935-02-23,12130,1,10,103.25,102.69,107.17,102.69,107.17,1935-02-18,1935-02-13,1935-02-13,1935-02-18,1
.DJI,1935-02-25,1935-03-07,1935-03-07,12140,1,10,101.17,103.27,103.27,100.09,100.09,1935-03-01,1935-03-05,1935-03-01,1935-03-05,-1
.DJI,1935-03-08,1935-03-19,1935-03-19,12150,1,10,98.31,101.58,101.58,96.71,96.71,1935-03-08,1935-03-14,1935-03-08,1935-03-14,-1
.DJI,1935-03-14,1935-03-20,1935-03-30,12160,0,10,100.81,96.71,98.29,96.71,98.29,1935-03-20,1935-03-14,1935-03-14,1935-03-20,-1
.DJI,1935-03-20,1935-03-30,1935-03-30,12160,1,10,100.81,98.29,100.81,98.29,100.81,1935-03-30,1935-03-20,1935-03-20,1935-03-30,1
.DJI,1935-04-01,1935-04-11,1935-04-11,12170,1,10,104.03,100.39,104.32,100.39,104.32,1935-04-09,1935-04-03,1935-04-03,1935-04-09,1
.DJI,1935-04-12,1935-04-23,1935-04-23,12180,1,10,110.06,104.45,110.27,104.45,110.27,1935-04-22,1935-04-12,1935-04-12,1935-04-22,1
.DJI,1935-04-24,1935-05-04,1935-05-04,12190,1,10,110.83,108.71,110.83,108.71,110.83,1935-05-04,1935-05-01,1935-05-01,1935-05-04,1
.DJI,1935-05-06,1935-05-16,1935-05-16,12200,1,10,116.58,109.79,116.58,109.79,116.58,1935-05-16,1935-05-07,1935-05-07,1935-05-16,1
.DJI,1935-05-17,1935-05-28,1935-05-28,12210,1,10,113.76,116.81,116.81,113.76,113.76,1935-05-23,1935-05-28,1935-05-23,1935-05-28,1
.DJI,1935-05-29,1935-06-08,1935-06-08,12220,1,10,114.72,109.74,114.72,109.74,114.72,1935-06-08,1935-06-01,1935-06-01,1935-06-08,-1
.DJI,1935-06-10,1935-06-20,1935-06-20,12230,1,10,117.24,115.89,119.32,115.89,119.32,1935-06-18,1935-06-10,1935-06-10,1935-06-18,1
.DJI,1935-06-21,1935-07-02,1935-07-02,12240,1,10,118.69,120.75,120.75,117.56,117.56,1935-06-22,1935-06-27,1935-06-22,1935-06-27,1
.DJI,1935-07-03,1935-07-13,1935-07-13,12250,1,10,121.88,118.81,122.69,118.81,122.69,1935-07-10,1935-07-03,1935-07-03,1935-07-10,1
.DJI,1935-07-15,1935-07-25,1935-07-25,12260,1,10,123.8,121.72,124.6,121.72,124.6,1935-07-24,1935-07-15,1935-07-15,1935-07-24,1
.DJI,1935-07-26,1935-08-06,1935-08-06,12270,1,10,125.64,124.02,126.56,124.02,126.56,1935-07-29,1935-07-26,1935-07-26,1935-07-29,1
.DJI,1935-08-07,1935-08-17,1935-08-17,12280,1,10,127.96,125.61,128.27,125.61,128.27,1935-08-14,1935-08-07,1935-08-07,1935-08-14,1
.DJI,1935-08-19,1935-08-29,1935-08-29,12290,1,10,126.95,126.31,128.99,126.31,128.99,1935-08-26,1935-08-20,1935-08-20,1935-08-26,1
.DJI,1935-08-30,1935-09-10,1935-09-10,12300,1,10,133.22,127.27,133.22,127.27,133.22,1935-09-10,1935-09-03,1935-09-03,1935-09-10,1
.DJI,1935-09-11,1935-09-21,1935-09-21,12310,1,10,128.78,134.11,134.11,128.42,128.42,1935-09-18,1935-09-20,1935-09-18,1935-09-20,1
.DJI,1935-09-23,1935-10-03,1935-10-03,12320,1,10,129.05,131.92,131.92,128.06,128.06,1935-09-30,1935-10-02,1935-09-30,1935-10-02,-1
.DJI,1935-10-04,1935-10-15,1935-10-15,12330,1,10,136.26,129.76,136.26,129.76,136.26,1935-10-15,1935-10-04,1935-10-04,1935-10-15,1
.DJI,1935-10-16,1935-10-26,1935-10-26,12340,1,10,141.47,135.13,141.47,135.13,141.47,1935-10-26,1935-10-18,1935-10-18,1935-10-26,1
.DJI,1935-10-28,1935-11-07,1935-11-07,12350,1,10,143.4,139.35,143.4,139.35,143.4,1935-11-07,1935-10-30,1935-10-30,1935-11-07,1
.DJI,1935-11-08,1935-11-19,1935-11-19,12360,1,10,148.44,142.56,148.44,142.56,148.44,1935-11-19,1935-11-12,1935-11-12,1935-11-19,1
.DJI,1935-11-20,1935-11-30,1935-11-30,12370,1,10,142.35,147.37,147.37,142.34,142.34,1935-11-21,1935-11-29,1935-11-21,1935-11-29,-1
.DJI,1935-12-02,1935-12-12,1935-12-12,12380,1,10,141.34,140.72,144.47,140.72,144.47,1935-12-07,1935-12-02,1935-12-02,1935-12-07,-1
.DJI,1935-12-13,1935-12-24,1935-12-24,12390,1,10,141.53,138.94,141.53,138.94,141.53,1935-12-24,1935-12-19,1935-12-19,1935-12-24,-1
.DJI,1935-12-25,1936-01-04,1936-01-04,12400,1,10,144.08,140.76,144.69,140.76,144.69,1936-01-03,1935-12-28,1935-12-28,1936-01-03,1
.DJI,1936-01-06,1936-01-16,1936-01-16,12410,1,10,145.92,143.11,147.08,143.11,147.08,1936-01-10,1936-01-06,1936-01-06,1936-01-10,1
.DJI,1936-01-17,1936-01-28,1936-01-28,12420,1,10,146.94,143.5,147.3,143.5,147.3,1936-01-27,1936-01-21,1936-01-21,1936-01-27,1
.DJI,1936-01-29,1936-02-08,1936-02-08,12430,1,10,150.4,146.98,150.94,146.98,150.94,1936-02-04,1936-01-30,1936-01-30,1936-02-04,1
.DJI,1936-02-10,1936-02-20,1936-02-20,12440,1,10,154.43,151.15,154.43,151.15,154.43,1936-02-20,1936-02-10,1936-02-10,1936-02-20,1
.DJI,1936-02-20,1936-02-26,1936-03-03,12450,0,10,156.19,154.43,154.43,149.81,149.81,1936-02-20,1936-02-26,1936-02-20,1936-02-26,-1
.DJI,1936-02-26,1936-03-03,1936-03-03,12450,1,10,156.19,149.81,156.19,149.81,156.19,1936-03-03,1936-02-26,1936-02-26,1936-03-03,1
.DJI,1936-03-04,1936-03-14,1936-03-14,12460,1,10,154.07,158.75,158.75,150.42,150.42,1936-03-06,1936-03-13,1936-03-06,1936-03-13,1
.DJI,1936-03-13,1936-03-16,1936-03-26,12470,0,10,157.73,150.42,153.25,150.42,153.25,1936-03-16,1936-03-13,1936-03-13,1936-03-16,-1
.DJI,1936-03-16,1936-03-26,1936-03-26,12470,1,10,157.73,153.25,157.88,153.25,157.88,1936-03-25,1936-03-16,1936-03-16,1936-03-25,1
.DJI,1936-03-27,1936-04-07,1936-04-07,12480,1,10,160.94,155.37,161.99,155.37,161.99,1936-04-06,1936-03-30,1936-03-30,1936-04-06,1
.DJI,1936-04-06,1936-04-08,1936-04-18,12490,0,10,156.07,161.99,161.99,160.97,160.97,1936-04-06,1936-04-08,1936-04-06,1936-04-08,1
.DJI,1936-04-08,1936-04-18,1936-04-18,12490,1,10,156.07,160.97,160.97,156.07,156.07,1936-04-08,1936-04-18,1936-04-08,1936-04-18,-1
.DJI,1936-04-20,1936-04-30,1936-04-30,12500,1,10,145.67,154.92,154.92,143.65,143.65,1936-04-22,1936-04-29,1936-04-22,1936-04-29,-1
.DJI,1936-04-29,1936-05-02,1936-05-12,12510,0,10,146.7,143.65,146.41,143.65,146.41,1936-05-02,1936-04-29,1936-04-29,1936-05-02,-1
.DJI,1936-05-02,1936-05-12,1936-05-12,12510,1,10,146.7,146.41,149.73,146.41,149.73,1936-05-06,1936-05-02,1936-05-02,1936-05-06,1
.DJI,1936-05-13,1936-05-23,1936-05-23,12520,1,10,150.65,151.6,151.6,147.49,147.49,1936-05-15,1936-05-19,1936-05-15,1936-05-19,1
.DJI,1936-05-25,1936-06-04,1936-06-04,12530,1,10,149.39,152.84,152.84,149.39,149.39,1936-06-01,1936-06-04,1936-06-01,1936-06-04,1
.DJI,1936-06-04,1936-06-05,1936-06-16,12540,0,10,156.7,149.39,149.39,149.26,149.26,1936-06-04,1936-06-05,1936-06-04,1936-06-05,-1
.DJI,1936-06-05,1936-06-16,1936-06-16,12540,1,10,156.7,149.26,156.7,149.26,156.7,1936-06-16,1936-06-05,1936-06-05,1936-06-16,1
.DJI,1936-06-17,1936-06-27,1936-06-27,12550,1,10,158.46,156.53,160.66,156.53,160.66,1936-06-24,1936-06-19,1936-06-19,1936-06-24,1
.DJI,1936-06-29,1936-07-09,1936-07-09,12560,1,10,157.71,158.38,158.38,155.6,155.6,1936-07-01,1936-07-07,1936-07-01,1936-07-07,-1
.DJI,1936-07-10,1936-07-21,1936-07-21,12570,1,10,165.23,160.07,165.23,160.07,165.23,1936-07-21,1936-07-10,1936-07-10,1936-07-21,1
.DJI,1936-07-22,1936-08-01,1936-08-01,12580,1,10,165.42,164.37,167.01,164.37,167.01,1936-07-28,1936-07-24,1936-07-24,1936-07-28,1
.DJI,1936-08-03,1936-08-13,1936-08-13,12590,1,10,167.64,165.07,169.1,165.07,169.1,1936-08-08,1936-08-05,1936-08-05,1936-08-08,1
.DJI,1936-08-14,1936-08-25,1936-08-25,12600,1,10,164.34,166.04,166.04,160.8,160.8,1936-08-19,1936-08-21,1936-08-19,1936-08-21,-1
.DJI,1936-08-26,1936-09-05,1936-09-05,12610,1,10,167.8,163.32,167.8,163.32,167.8,1936-09-05,1936-08-26,1936-08-26,1936-09-05,1
.DJI,1936-09-07,1936-09-17,1936-09-17,12620,1,10,166.25,169.55,169.55,165.16,165.16,1936-09-08,1936-09-16,1936-09-08,1936-09-16,1
.DJI,1936-09-16,1936-09-22,1936-09-29,12630,0,10,168.48,165.16,169.47,165.16,169.47,1936-09-22,1936-09-16,1936-09-16,1936-09-22,-1
.DJI,1936-09-22,1936-09-29,1936-09-29,12630,1,10,168.48,169.47,169.47,166.36,166.36,1936-09-22,1936-09-25,1936-09-22,1936-09-25,1
.DJI,1936-09-30,1936-10-10,1936-10-10,12640,1,10,176.05,167.82,176.05,167.82,176.05,1936-10-10,1936-09-30,1936-09-30,1936-10-10,1
.DJI,1936-10-12,1936-10-22,1936-10-22,12650,1,10,174.9,177.63,177.63,174.9,174.9,1936-10-17,1936-10-22,1936-10-17,1936-10-22,1
.DJI,1936-10-23,1936-11-03,1936-11-03,12660,1,10,176.6699,172.3,177.19,172.3,177.19,1936-10-31,1936-10-26,1936-10-26,1936-10-31,-1
.DJI,1936-11-04,1936-11-14,1936-11-14,12670,1,10,181.45,180.66,184.01,180.66,184.01,1936-11-10,1936-11-04,1936-11-04,1936-11-10,1
.DJI,1936-11-10,1936-11-17,1936-11-26,12680,0,10,180.78,184.01,184.9,184.01,184.9,1936-11-17,1936-11-10,1936-11-10,1936-11-17,1
.DJI,1936-11-17,1936-11-26,1936-11-26,12680,1,10,180.78,184.9,184.9,178.62,178.62,1936-11-17,1936-11-23,1936-11-17,1936-11-23,-1
.DJI,1936-11-23,1936-11-28,1936-12-08,12690,0,10,180.57,178.62,183.32,178.62,183.32,1936-11-28,1936-11-23,1936-11-23,1936-11-28,-1
.DJI,1936-11-28,1936-12-08,1936-12-08,12690,1,10,180.57,183.32,183.32,180.13,180.13,1936-11-28,1936-12-07,1936-11-28,1936-12-07,1
.DJI,1936-12-09,1936-12-19,1936-12-19,12700,1,10,177.61,182.18,182.18,177.61,177.61,1936-12-10,1936-12-19,1936-12-10,1936-12-19,-1
.DJI,1936-12-21,1936-12-31,1936-12-31,12710,1,10,179.9,175.85,180.57,175.85,180.57,1936-12-30,1936-12-21,1936-12-21,1936-12-30,-1
.DJI,1937-01-01,1937-01-12,1937-01-12,12720,1,10,183.3,177.72,183.3,177.72,183.3,1937-01-12,1937-01-04,1937-01-04,1937-01-12,1
.DJI,1937-01-13,1937-01-23,1937-01-23,12730,1,10,186.69,183.01,186.9,183.01,186.9,1937-01-21,1937-01-13,1937-01-13,1937-01-21,1
.DJI,1937-01-25,1937-02-04,1937-02-04,12740,1,10,188.39,183.19,188.69,183.19,188.69,1937-02-03,1937-01-26,1937-01-26,1937-02-03,1
.DJI,1937-02-05,1937-02-16,1937-02-16,12750,1,10,188.18,186.01,190.29,186.01,190.29,1937-02-11,1937-02-05,1937-02-05,1937-02-11,1
.DJI,1937-02-11,1937-02-19,1937-02-27,12760,0,10,187.3,190.29,190.29,189.37,189.37,1937-02-11,1937-02-19,1937-02-11,1937-02-19,1
.DJI,1937-02-19,1937-02-27,1937-02-27,12760,1,10,187.3,189.37,189.37,186.5,186.5,1937-02-19,1937-02-23,1937-02-19,1937-02-23,-1
.DJI,1937-03-01,1937-03-11,1937-03-11,12770,1,10,192.22,187.68,194.4,187.68,194.4,1937-03-10,1937-03-01,1937-03-01,1937-03-10,1
.DJI,1937-03-12,1937-03-23,1937-03-23,12780,1,10,181.87,191.24,191.24,179.82,179.82,1937-03-12,1937-03-22,1937-03-12,1937-03-22,-1
.DJI,1937-03-22,1937-03-30,1937-04-03,12790,0,10,183.54,179.82,186.77,179.82,186.77,1937-03-30,1937-03-22,1937-03-22,1937-03-30,-1
.DJI,1937-03-30,1937-04-03,1937-04-03,12790,1,10,183.54,186.77,186.77,182.75,182.75,1937-03-30,1937-04-02,1937-03-30,1937-04-02,1
.DJI,1937-04-05,1937-04-15,1937-04-15,12800,1,10,181.19,184.19,184.19,178.07,178.07,1937-04-05,1937-04-07,1937-04-05,1937-04-07,-1
.DJI,1937-04-16,1937-04-27,1937-04-27,12810,1,10,174.52,183.6,183.6,171.97,171.97,1937-04-21,1937-04-26,1937-04-21,1937-04-26,-1
.DJI,1937-04-28,1937-05-08,1937-05-08,12820,1,10,175.54,170.13,176.3,170.13,176.3,1937-05-04,1937-04-28,1937-04-28,1937-05-04,-1
.DJI,1937-05-10,1937-05-20,1937-05-20,12830,1,10,173.59,167.46,173.59,167.46,173.59,1937-05-20,1937-05-13,1937-05-13,1937-05-20,-1
.DJI,1937-05-21,1937-06-01,1937-06-01,12840,1,10,171.59,175.59,175.59,171.59,171.59,1937-05-24,1937-06-01,1937-05-24,1937-06-01,1
.DJI,1937-06-02,1937-06-12,1937-06-12,12850,1,10,169.51,175.14,175.14,169.51,169.51,1937-06-04,1937-06-12,1937-06-04,1937-06-12,-1
.DJI,1937-06-14,1937-06-24,1937-06-24,12860,1,10,170.08,165.51,170.08,165.51,170.08,1937-06-24,1937-06-14,1937-06-14,1937-06-24,-1
.DJI,1937-06-25,1937-07-06,1937-07-06,12870,1,10,176.8,166.71,176.8,166.71,176.8,1937-07-06,1937-06-28,1937-06-28,1937-07-06,1
.DJI,1937-07-07,1937-07-17,1937-07-17,12880,1,10,179.72,176.72,179.72,176.72,179.72,1937-07-17,1937-07-10,1937-07-10,1937-07-17,1
.DJI,1937-07-19,1937-07-29,1937-07-29,12890,1,10,183.01,182.06,184.85,182.06,184.85,1937-07-24,1937-07-19,1937-07-19,1937-07-24,1
.DJI,1937-07-30,1937-08-10,1937-08-10,12900,1,10,186.98,184.01,186.98,184.01,186.98,1937-08-10,1937-07-30,1937-07-30,1937-08-10,1
.DJI,1937-08-10,1937-08-14,1937-08-21,12910,0,10,183.74,186.98,190.02,186.98,190.02,1937-08-14,1937-08-10,1937-08-10,1937-08-14,1
.DJI,1937-08-14,1937-08-21,1937-08-21,12910,1,10,183.74,190.02,190.02,182.95,182.95,1937-08-14,1937-08-20,1937-08-14,1937-08-20,-1
.DJI,1937-08-23,1937-09-02,1937-09-02,12920,1,10,170.84,182.39,182.39,170.84,170.84,1937-08-24,1937-09-02,1937-08-24,1937-09-02,-1
.DJI,1937-09-03,1937-09-14,1937-09-14,12930,1,10,162.9,172.55,172.55,157.98,157.98,1937-09-04,1937-09-10,1937-09-04,1937-09-10,-1
.DJI,1937-09-15,1937-09-25,1937-09-25,12940,1,10,147.47,164.75,164.75,147.38,147.38,1937-09-16,1937-09-24,1937-09-16,1937-09-24,-1
.DJI,1937-09-27,1937-10-07,1937-10-07,12950,1,10,146.59,154.7,154.7,144.08,144.08,1937-09-29,1937-10-05,1937-09-29,1937-10-05,-1
.DJI,1937-10-08,1937-10-19,1937-10-19,12960,1,10,126.85,144.03,144.03,125.73,125.73,1937-10-08,1937-10-18,1937-10-08,1937-10-18,-1
.DJI,1937-10-18,1937-10-23,1937-10-30,12970,0,10,138.17,125.73,127.15,125.73,127.15,1937-10-23,1937-10-18,1937-10-18,1937-10-23,-1
.DJI,1937-10-23,1937-10-30,1937-10-30,12970,1,10,138.17,127.15,138.48,127.15,138.48,1937-10-29,1937-10-23,1937-10-23,1937-10-29,1
.DJI,1937-11-01,1937-11-11,1937-11-11,12980,1,10,132.16,135.94,135.94,123.98,123.98,1937-11-01,1937-11-08,1937-11-01,1937-11-08,-1
.DJI,1937-11-12,1937-11-23,1937-11-23,12990,1,10,115.78,133.09,133.09,114.19,114.19,1937-11-12,1937-11-22,1937-11-12,1937-11-22,-1
.DJI,1937-11-24,1937-12-04,1937-12-04,13000,1,10,127.79,113.64,127.79,113.64,127.79,1937-12-04,1937-11-24,1937-11-24,1937-12-04,-1
.DJI,1937-12-06,1937-12-16,1937-12-16,13010,1,10,125.75,129.8,129.8,122.83,122.83,1937-12-08,1937-12-13,1937-12-08,1937-12-13,1
.DJI,1937-12-13,1937-12-21,1937-12-28,13020,0,10,118.93,122.83,129.98,122.83,129.98,1937-12-21,1937-12-13,1937-12-13,1937-12-21,1
.DJI,1937-12-21,1937-12-28,1937-12-28,13020,1,10,118.93,129.98,129.98,118.93,118.93,1937-12-21,1937-12-28,1937-12-21,1937-12-28,-1
.DJI,1937-12-29,1938-01-08,1938-01-08,13030,1,10,130.84,120.15,130.84,120.15,130.84,1938-01-08,1937-12-29,1937-12-29,1938-01-08,1
.DJI,1938-01-10,1938-01-20,1938-01-20,13040,1,10,132.33,134.35,134.35,130.09,130.09,1938-01-11,1938-01-19,1938-01-11,1938-01-19,1
.DJI,1938-01-21,1938-02-01,1938-02-01,13050,1,10,123.97,130.69,130.69,120.14,120.14,1938-01-21,1938-01-29,1938-01-21,1938-01-29,-1
.DJI,1938-02-02,1938-02-12,1938-02-12,13060,1,10,124.94,118.49,125.54,118.49,125.54,1938-02-10,1938-02-03,1938-02-03,1938-02-10,-1
.DJI,1938-02-14,1938-02-24,1938-02-24,13070,1,10,130.85,124.9,132.41,124.9,132.41,1938-02-23,1938-02-16,1938-02-16,1938-02-23,1
.DJI,1938-02-23,1938-02-25,1938-03-08,13080,0,10,125.33,132.41,132.41,131.58,131.58,1938-02-23,1938-02-25,1938-02-23,1938-02-25,1
.DJI,1938-02-25,1938-03-08,1938-03-08,13080,1,10,125.33,131.58,131.58,125.33,125.33,1938-02-25,1938-03-08,1938-02-25,1938-03-08,-1
.DJI,1938-03-09,1938-03-19,1938-03-19,13090,1,10,120.43,127.24,127.24,118.41,118.41,1938-03-15,1938-03-18,1938-03-15,1938-03-18,-1
.DJI,1938-03-21,1938-03-31,1938-03-31,13100,1,10,98.95,120.29,120.29,98.95,98.95,1938-03-21,1938-03-31,1938-03-21,1938-03-31,-1
.DJI,1938-03-31,1938-04-01,1938-04-12,13110,0,10,113.88,98.95,103.02,98.95,103.02,1938-04-01,1938-03-31,1938-03-31,1938-04-01,-1
.DJI,1938-04-01,1938-04-12,1938-04-12,13110,1,10,113.88,103.02,115.32,103.02,115.32,1938-04-09,1938-04-01,1938-04-01,1938-04-09,1
.DJI,1938-04-13,1938-04-23,1938-04-23,13120,1,10,117.64,114.85,121,114.85,121,1938-04-16,1938-04-13,1938-04-13,1938-04-16,1
.DJI,1938-04-25,1938-05-05,1938-05-05,13130,1,10,113.46,116.23,116.23,110.09,110.09,1938-04-25,1938-05-02,1938-04-25,1938-05-02,-1
.DJI,1938-05-06,1938-05-17,1938-05-17,13140,1,10,116.36,119.43,119.43,115.38,115.38,1938-05-09,1938-05-16,1938-05-09,1938-05-16,1
.DJI,1938-05-18,1938-05-28,1938-05-28,13150,1,10,108.9,117.02,117.02,107.98,107.98,1938-05-18,1938-05-27,1938-05-18,1938-05-27,-1
.DJI,1938-05-30,1938-06-09,1938-06-09,13160,1,10,115.74,107.74,115.74,107.74,115.74,1938-06-09,1938-05-31,1938-05-31,1938-06-09,-1
.DJI,1938-06-10,1938-06-21,1938-06-21,13170,1,10,121.34,111.87,121.34,111.87,121.34,1938-06-21,1938-06-13,1938-06-13,1938-06-21,1
.DJI,1938-06-22,1938-07-02,1938-07-02,13180,1,10,138.53,123.99,138.53,123.99,138.53,1938-07-02,1938-06-22,1938-06-22,1938-07-02,1
.DJI,1938-07-04,1938-07-14,1938-07-14,13190,1,10,135.81,138.53,138.53,134.56,134.56,1938-07-04,1938-07-11,1938-07-04,1938-07-11,1
.DJI,1938-07-15,1938-07-26,1938-07-26,13200,1,10,143.33,137.3,144.91,137.3,144.91,1938-07-25,1938-07-15,1938-07-15,1938-07-25,1
.DJI,1938-07-27,1938-08-06,1938-08-06,13210,1,10,145.67,140.24,145.67,140.24,145.67,1938-08-06,1938-07-27,1938-07-27,1938-08-06,1
.DJI,1938-08-08,1938-08-18,1938-08-18,13220,1,10,139.33,144.33,144.33,136.21,136.21,1938-08-08,1938-08-13,1938-08-08,1938-08-13,-1
.DJI,1938-08-13,1938-08-25,1938-08-30,13230,0,10,138.26,136.21,144.07,136.21,144.07,1938-08-25,1938-08-13,1938-08-13,1938-08-25,-1
.DJI,1938-08-25,1938-08-30,1938-08-30,13230,1,10,138.26,144.07,144.07,137.06,137.06,1938-08-25,1938-08-29,1938-08-25,1938-08-29,1
.DJI,1938-08-29,1938-09-07,1938-09-10,13240,0,10,138.29,137.06,143.08,137.06,143.08,1938-09-07,1938-08-29,1938-08-29,1938-09-07,-1
.DJI,1938-09-07,1938-09-10,1938-09-10,13240,1,10,138.29,143.08,143.08,138.29,138.29,1938-09-07,1938-09-10,1938-09-07,1938-09-10,1
.DJI,1938-09-12,1938-09-22,1938-09-22,13250,1,10,137.35,140.19,140.19,131.82,131.82,1938-09-12,1938-09-17,1938-09-12,1938-09-17,-1
.DJI,1938-09-17,1938-09-26,1938-10-04,13260,0,10,144.23,131.82,131.82,129.91,129.91,1938-09-17,1938-09-26,1938-09-17,1938-09-26,-1
.DJI,1938-09-26,1938-10-04,1938-10-04,13260,1,10,144.23,129.91,144.29,129.91,144.29,1938-10-03,1938-09-26,1938-09-26,1938-10-03,1
.DJI,1938-10-05,1938-10-15,1938-10-15,13270,1,10,151.96,148.1,152.46,148.1,152.46,1938-10-13,1938-10-06,1938-10-06,1938-10-13,1
.DJI,1938-10-17,1938-10-27,1938-10-27,13280,1,10,152.69,150.02,154.17,150.02,154.17,1938-10-25,1938-10-19,1938-10-19,1938-10-25,1
.DJI,1938-10-28,1938-11-08,1938-11-08,13290,1,10,154.91,151.07,154.91,151.07,154.91,1938-11-07,1938-10-28,1938-10-28,1938-11-07,1
.DJI,1938-11-07,1938-11-12,1938-11-19,13300,0,10,150.38,154.91,158.41,154.91,158.41,1938-11-12,1938-11-07,1938-11-07,1938-11-12,1
.DJI,1938-11-12,1938-11-19,1938-11-19,13300,1,10,150.38,158.41,158.41,149.93,149.93,1938-11-12,1938-11-18,1938-11-12,1938-11-18,-1
.DJI,1938-11-21,1938-12-01,1938-12-01,13310,1,10,148.63,150.26,150.26,146.14,146.14,1938-11-21,1938-11-28,1938-11-21,1938-11-28,-1
.DJI,1938-11-28,1938-12-09,1938-12-13,13320,0,10,149.59,146.14,147.39,146.14,147.39,1938-12-09,1938-11-28,1938-11-28,1938-12-09,-1
.DJI,1938-12-09,1938-12-13,1938-12-13,13320,1,10,149.59,147.39,149.59,147.39,149.59,1938-12-13,1938-12-09,1938-12-09,1938-12-13,1
.DJI,1938-12-14,1938-12-24,1938-12-24,13330,1,10,151.38,151.83,151.83,149.58,149.58,1938-12-14,1938-12-21,1938-12-14,1938-12-21,1
.DJI,1938-12-26,1939-01-05,1939-01-05,13340,1,10,153.18,150.43,154.85,150.43,154.85,1939-01-04,1938-12-27,1938-12-27,1939-01-04,1
